hour_of_year,date_time,site_wind_m_s,westwall_surface_wind_m_s,westwin_fixed_surface_wind_m_s
6357,09/22  21:00:00,9.766667,4.506157,4.577558
6358,09/22  22:00:00,9.425,4.348519,4.417422
6359,09/22  23:00:00,9.183333,4.237018,4.304155
6360,09/22  24:00:00,8.983333,4.144742,4.210416
6361,09/23  01:00:00,8.783333,4.052466,4.116678
6362,09/23  02:00:00,8.7,4.014017,4.07762
6363,09/23  03:00:00,8.7,4.014017,4.07762
6364,09/23  04:00:00,8.7,4.014017,4.07762
6365,09/23  05:00:00,7.883333,3.637222,3.694855
6366,09/23  06:00:00,6.541667,3.018203,3.066027
6367,09/23  07:00:00,5.183333,2.391493,2.429387
6368,09/23  08:00:00,5.125,2.364579,2.402046
6369,09/23  09:00:00,5.966667,2.752908,2.796529
6370,09/23  10:00:00,6.825,3.148927,3.198823
6371,09/23  11:00:00,7.316667,3.375773,3.429263
6372,09/23  12:00:00,7.458333,3.441135,3.495661
6373,09/23  13:00:00,7.616667,3.514187,3.56987
6374,09/23  14:00:00,7.408333,3.418066,3.472226
6375,09/23  15:00:00,6.908333,3.187376,3.23788
6376,09/23  16:00:00,6.408333,2.956685,3.003534
6377,09/23  17:00:00,6.2,2.860564,2.90589
6378,09/23  18:00:00,6.2,2.860564,2.90589
6379,09/23  19:00:00,6.2,2.860564,2.90589
6380,09/23  20:00:00,5.966667,2.752908,2.796529
6381,09/23  21:00:00,5.625,2.59527,2.636392
6382,09/23  22:00:00,5.266667,2.429941,2.468444
6383,09/23  23:00:00,4.925,2.272303,2.308308
6384,09/23  24:00:00,4.566667,2.106975,2.14036
6385,09/24  01:00:00,4.225,1.949336,1.980224
6386,09/24  02:00:00,3.983333,1.837835,1.866956
6387,09/24  03:00:00,3.841667,1.772473,1.800558
6388,09/24  04:00:00,3.683333,1.699421,1.726349
6389,09/24  05:00:00,3.6,1.660973,1.687291
6390,09/24  06:00:00,3.6,1.660973,1.687291
6391,09/24  07:00:00,3.6,1.660973,1.687291
6392,09/24  08:00:00,4.183333,1.930112,1.960695
6393,09/24  09:00:00,5.241667,2.418407,2.456727
6394,09/24  10:00:00,6.283333,2.899012,2.944948
6395,09/24  11:00:00,6.875,3.171996,3.222257
6396,09/24  12:00:00,7.233333,3.337325,3.390205
6397,09/24  13:00:00,7.575,3.494963,3.550342
6398,09/24  14:00:00,7.875,3.633378,3.690949
6399,09/24  15:00:00,8.233333,3.798706,3.858897
6400,09/24  16:00:00,8.575,3.956345,4.019034
6401,09/24  17:00:00,8.525,3.933275,3.995599
6402,09/24  18:00:00,8.166667,3.767947,3.827651
6403,09/24  19:00:00,7.825,3.610309,3.667515
6404,09/24  20:00:00,7.116667,3.283497,3.335524
6405,09/24  21:00:00,6.058333,2.795202,2.839492
6406,09/24  22:00:00,5.016667,2.314596,2.351271
6407,09/24  23:00:00,5.008333,2.310751,2.347366
6408,09/24  24:00:00,5.708333,2.633718,2.67545
6409,09/25  01:00:00,6.408333,2.956685,3.003534
6410,09/25  02:00:00,6.7,3.091255,3.140236
6411,09/25  03:00:00,6.7,3.091255,3.140236
6412,09/25  04:00:00,6.7,3.091255,3.140236
6413,09/25  05:00:00,6.291667,2.902857,2.948854
6414,09/25  06:00:00,5.591667,2.57989,2.620769
6415,09/25  07:00:00,4.891667,2.256923,2.292685
6416,09/25  08:00:00,4.425,2.041612,2.073962
6417,09/25  09:00:00,4.066667,1.876284,1.906014
6418,09/25  10:00:00,3.725,1.718645,1.745878
6419,09/25  11:00:00,3.308333,1.526403,1.550589
6420,09/25  12:00:00,2.808333,1.295712,1.316243
6421,09/25  13:00:00,2.308333,1.065022,1.081897
6422,09/25  14:00:00,2.508333,1.157298,1.175636
6423,09/25  15:00:00,3.15,1.453351,1.47638
6424,09/25  16:00:00,3.808333,1.757094,1.784935
6425,09/25  17:00:00,4.275,1.972405,2.003658
6426,09/25  18:00:00,4.633333,2.137733,2.171606
6427,09/25  19:00:00,4.975,2.295372,2.331743
6428,09/25  20:00:00,4.108333,1.895508,1.925543
6429,09/25  21:00:00,2.408333,1.11116,1.128766
6430,09/25  22:00:00,0.7083333,0.3268117,0.3319901
6431,09/25  23:00:00,0.5833333,0.2691391,0.2734036
6432,09/25  24:00:00,1.641667,0.7574343,0.769436
6433,09/26  01:00:00,2.683333,1.23804,1.257657
6434,09/26  02:00:00,3.1,1.430282,1.452945
6435,09/26  03:00:00,3.1,1.430282,1.452945
6436,09/26  04:00:00,3.1,1.430282,1.452945
6437,09/26  05:00:00,3.275,1.511024,1.534966
6438,09/26  06:00:00,3.633333,1.676352,1.702914
6439,09/26  07:00:00,3.975,1.833991,1.863051
6440,09/26  08:00:00,5.383333,2.483769,2.523125
6441,09/26  09:00:00,7.641667,3.525722,3.581588
6442,09/26  10:00:00,9.883333,4.559985,4.632239
6443,09/26  11:00:00,10.50833,4.848348,4.925171
6444,09/26  12:00:00,10.00833,4.617658,4.690825
6445,09/26  13:00:00,9.508333,4.386967,4.456479
6446,09/26  14:00:00,8.483333,3.914051,3.97607
6447,09/26  15:00:00,7.083333,3.268117,3.319901
6448,09/26  16:00:00,5.683333,2.622184,2.663733
6449,09/26  17:00:00,4.808333,2.218475,2.253627
6450,09/26  18:00:00,4.308333,1.987784,2.019281
6451,09/26  19:00:00,3.808333,1.757094,1.784935
6452,09/26  20:00:00,3.308333,1.526403,1.550589
6453,09/26  21:00:00,2.808333,1.295712,1.316243
6454,09/26  22:00:00,2.308333,1.065022,1.081897
6455,09/26  23:00:00,2.1,0.9689007,0.9842531
6456,09/26  24:00:00,2.1,0.9689007,0.9842531
6457,09/27  01:00:00,2.1,0.9689007,0.9842531
6458,09/27  02:00:00,2.391667,1.10347,1.120955
6459,09/27  03:00:00,2.891667,1.334161,1.355301
6460,09/27  04:00:00,3.391667,1.564852,1.589647
6461,09/27  05:00:00,3.716667,1.7148,1.741972
6462,09/27  06:00:00,3.858333,1.780163,1.80837
6463,09/27  07:00:00,4.016667,1.853215,1.882579
6464,09/27  08:00:00,4.975,2.295372,2.331743
6465,09/27  09:00:00,6.533333,3.014358,3.062121
6466,09/27  10:00:00,8.075,3.725654,3.784688
6467,09/27  11:00:00,8.583333,3.960189,4.022939
6468,09/27  12:00:00,8.441667,3.894827,3.956541
6469,09/27  13:00:00,8.283333,3.821775,3.882332
6470,09/27  14:00:00,8.491667,3.917896,3.979976
6471,09/27  15:00:00,9.05,4.175501,4.241662
6472,09/27  16:00:00,9.591667,4.425416,4.495537
6473,09/27  17:00:00,8.808333,4.064,4.128395
6474,09/27  18:00:00,7.05,3.252738,3.304278
6475,09/27  19:00:00,5.308333,2.449166,2.487973
6476,09/27  20:00:00,5.125,2.364579,2.402046
6477,09/27  21:00:00,5.966667,2.752908,2.796529
6478,09/27  22:00:00,6.825,3.148927,3.198823
6479,09/27  23:00:00,7.2,3.321945,3.374582
6480,09/27  24:00:00,7.2,3.321945,3.374582
6481,09/28  01:00:00,7.2,3.321945,3.374582
6482,09/28  02:00:00,7.2,3.321945,3.374582
6483,09/28  03:00:00,7.2,3.321945,3.374582
6484,09/28  04:00:00,7.2,3.321945,3.374582
6485,09/28  05:00:00,8.016667,3.69874,3.757347
6486,09/28  06:00:00,9.358333,4.31776,4.386176
6487,09/28  07:00:00,10.71667,4.944469,5.022816
6488,09/28  08:00:00,11.59167,5.348178,5.432921
6489,09/28  09:00:00,12.15,5.605783,5.694607
6490,09/28  10:00:00,12.69167,5.855698,5.948482
6491,09/28  11:00:00,12.31667,5.68268,5.772723
6492,09/28  12:00:00,11.25833,5.194384,5.27669
6493,09/28  13:00:00,10.21667,4.713779,4.78847
6494,09/28  14:00:00,9.216667,4.252398,4.319778
6495,09/28  15:00:00,8.158333,3.764102,3.823745
6496,09/28  16:00:00,7.116667,3.283497,3.335524
6497,09/28  17:00:00,6.116667,2.822116,2.866833
6498,09/28  18:00:00,5.058333,2.33382,2.3708
6499,09/28  19:00:00,4.016667,1.853215,1.882579
6500,09/28  20:00:00,3.483333,1.607145,1.63261
6501,09/28  21:00:00,3.341667,1.541782,1.566212
6502,09/28  22:00:00,3.183333,1.46873,1.492003
6503,09/28  23:00:00,3.216667,1.48411,1.507626
6504,09/28  24:00:00,3.358333,1.549472,1.574024
6505,09/29  01:00:00,3.516667,1.622524,1.648233
6506,09/29  02:00:00,3.6,1.660973,1.687291
6507,09/29  03:00:00,3.6,1.660973,1.687291
6508,09/29  04:00:00,3.6,1.660973,1.687291
6509,09/29  05:00:00,3.6,1.660973,1.687291
6510,09/29  06:00:00,3.6,1.660973,1.687291
6511,09/29  07:00:00,3.6,1.660973,1.687291
6512,09/29  08:00:00,3.483333,1.607145,1.63261
6513,09/29  09:00:00,3.341667,1.541782,1.566212
6514,09/29  10:00:00,3.183333,1.46873,1.492003
6515,09/29  11:00:00,3.8,1.753249,1.781029
6516,09/29  12:00:00,5,2.306906,2.34346
6517,09/29  13:00:00,6.2,2.860564,2.90589
6518,09/29  14:00:00,7.808333,3.602619,3.659703
6519,09/29  15:00:00,9.65,4.452329,4.522877
6520,09/29  16:00:00,11.50833,5.30973,5.393863
6521,09/29  17:00:00,12.41667,5.728818,5.819592
6522,09/29  18:00:00,12.61667,5.821094,5.91333
6523,09/29  19:00:00,12.81667,5.91337,6.007069
6524,09/29  20:00:00,12.08333,5.575024,5.663361
6525,09/29  21:00:00,10.68333,4.92909,5.007192
6526,09/29  22:00:00,9.283333,4.283156,4.351024
6527,09/29  23:00:00,7.708333,3.556481,3.612834
6528,09/29  24:00:00,6.008333,2.772133,2.816058
6529,09/30  01:00:00,4.308333,1.987784,2.019281
6530,09/30  02:00:00,3.775,1.741714,1.769312
6531,09/30  03:00:00,4.133333,1.907043,1.93726
6532,09/30  04:00:00,4.475,2.064681,2.097397
6533,09/30  05:00:00,4.716667,2.176182,2.210664
6534,09/30  06:00:00,4.858333,2.241544,2.277062
6535,09/30  07:00:00,5.016667,2.314596,2.351271
6536,09/30  08:00:00,5.391667,2.487614,2.527031
6537,09/30  09:00:00,5.95,2.745219,2.788717
6538,09/30  10:00:00,6.491667,2.995134,3.042592
6539,09/30  11:00:00,6.7,3.091255,3.140236
6540,09/30  12:00:00,6.7,3.091255,3.140236
6541,09/30  13:00:00,6.7,3.091255,3.140236
6542,09/30  14:00:00,6.525,3.010513,3.058215
6543,09/30  15:00:00,6.166667,2.845185,2.890267
6544,09/30  16:00:00,5.825,2.687546,2.730131
6545,09/30  17:00:00,5.116667,2.360734,2.398141
6546,09/30  18:00:00,4.058333,1.872439,1.902108
6547,09/30  19:00:00,3.425,1.580231,1.60527
6548,09/30  20:00:00,3.475,1.6033,1.628705
6549,09/30  21:00:00,3.6,1.660973,1.687291
6550,09/30  22:00:00,3.425,1.580231,1.60527
6551,09/30  23:00:00,3.125,1.441817,1.464662
6552,09/30  24:00:00,2.825,1.303402,1.324055
6553,10/01  01:00:00,2.641667,1.218816,1.238128
6554,10/01  02:00:00,2.658333,1.226505,1.245939
6555,10/01  03:00:00,2.875,1.326471,1.347489
6556,10/01  04:00:00,3.175,1.464886,1.488097
6557,10/01  05:00:00,3.65,1.684042,1.710726
6558,10/01  06:00:00,4.191667,1.933957,1.9646
6559,10/01  07:00:00,4.225,1.949336,1.980224
6560,10/01  08:00:00,4.391667,2.026233,2.058339
6561,10/01  09:00:00,4.95,2.283837,2.320025
6562,10/01  10:00:00,5.491667,2.533752,2.5739
6563,10/01  11:00:00,5.816667,2.683701,2.726225
6564,10/01  12:00:00,5.958333,2.749064,2.792623
6565,10/01  13:00:00,6.116667,2.822116,2.866833
6566,10/01  14:00:00,5.908333,2.725994,2.769188
6567,10/01  15:00:00,5.35,2.46839,2.507502
6568,10/01  16:00:00,4.808333,2.218475,2.253627
6569,10/01  17:00:00,5.125,2.364579,2.402046
6570,10/01  18:00:00,5.966667,2.752908,2.796529
6571,10/01  19:00:00,6.825,3.148927,3.198823
6572,10/01  20:00:00,6.616667,3.052806,3.101179
6573,10/01  21:00:00,5.558333,2.564511,2.605146
6574,10/01  22:00:00,4.516667,2.083905,2.116925
6575,10/01  23:00:00,4.216667,1.945491,1.976318
6576,10/01  24:00:00,4.358333,2.010853,2.042716
6577,10/02  01:00:00,4.516667,2.083905,2.116925
6578,10/02  02:00:00,4.483333,2.068526,2.101302
6579,10/02  03:00:00,4.341667,2.003164,2.034904
6580,10/02  04:00:00,4.183333,1.930112,1.960695
6581,10/02  05:00:00,3.925,1.810922,1.839616
6582,10/02  06:00:00,3.566667,1.645593,1.671668
6583,10/02  07:00:00,3.225,1.487955,1.511532
6584,10/02  08:00:00,3.683333,1.699421,1.726349
6585,10/02  09:00:00,4.741667,2.187716,2.222381
6586,10/02  10:00:00,5.783333,2.668322,2.710602
6587,10/02  11:00:00,6.316667,2.914392,2.960571
6588,10/02  12:00:00,6.458333,2.979754,3.026969
6589,10/02  13:00:00,6.616667,3.052806,3.101179
6590,10/02  14:00:00,6.991667,3.225824,3.276938
6591,10/02  15:00:00,7.491667,3.456515,3.511284
6592,10/02  16:00:00,7.991667,3.687205,3.74563
6593,10/02  17:00:00,7.5,3.46036,3.51519
6594,10/02  18:00:00,6.3,2.906702,2.952759
6595,10/02  19:00:00,5.1,2.353045,2.390329
6596,10/02  20:00:00,4.6,2.122354,2.155983
6597,10/02  21:00:00,4.6,2.122354,2.155983
6598,10/02  22:00:00,4.6,2.122354,2.155983
6599,10/02  23:00:00,4.016667,1.853215,1.882579
6600,10/02  24:00:00,2.958333,1.36492,1.386547
6601,10/03  01:00:00,1.916667,0.8843141,0.8983263
6602,10/03  02:00:00,1.5,0.6920719,0.7030379
6603,10/03  03:00:00,1.5,0.6920719,0.7030379
6604,10/03  04:00:00,1.733333,0.7997276,0.8123994
6605,10/03  05:00:00,2.075,0.9573662,0.9725358
6606,10/03  06:00:00,2.433333,1.122694,1.140484
6607,10/03  07:00:00,2.483333,1.145764,1.163918
6608,10/03  08:00:00,2.341667,1.080401,1.09752
6609,10/03  09:00:00,2.183333,1.007349,1.023311
6610,10/03  10:00:00,2.216667,1.022729,1.038934
6611,10/03  11:00:00,2.358333,1.088091,1.105332
6612,10/03  12:00:00,2.516667,1.161143,1.179541
6613,10/03  13:00:00,2.891667,1.334161,1.355301
6614,10/03  14:00:00,3.391667,1.564852,1.589647
6615,10/03  15:00:00,3.891667,1.795542,1.823993
6616,10/03  16:00:00,4.275,1.972405,2.003658
6617,10/03  17:00:00,4.633333,2.137733,2.171606
6618,10/03  18:00:00,4.975,2.295372,2.331743
6619,10/03  19:00:00,4.516667,2.083905,2.116925
6620,10/03  20:00:00,3.516667,1.622524,1.648233
6621,10/03  21:00:00,2.516667,1.161143,1.179541
6622,10/03  22:00:00,2.391667,1.10347,1.120955
6623,10/03  23:00:00,2.891667,1.334161,1.355301
6624,10/03  24:00:00,3.391667,1.564852,1.589647
6625,10/04  01:00:00,3.308333,1.526403,1.550589
6626,10/04  02:00:00,2.808333,1.295712,1.316243
6627,10/04  03:00:00,2.308333,1.065022,1.081897
6628,10/04  04:00:00,2.275,1.049642,1.066274
6629,10/04  05:00:00,2.633333,1.214971,1.234222
6630,10/04  06:00:00,2.975,1.372609,1.394359
6631,10/04  07:00:00,2.925,1.34954,1.370924
6632,10/04  08:00:00,2.566667,1.184212,1.202976
6633,10/04  09:00:00,2.225,1.026573,1.04284
6634,10/04  10:00:00,2.275,1.049642,1.066274
6635,10/04  11:00:00,2.633333,1.214971,1.234222
6636,10/04  12:00:00,2.975,1.372609,1.394359
6637,10/04  13:00:00,3.391667,1.564852,1.589647
6638,10/04  14:00:00,3.891667,1.795542,1.823993
6639,10/04  15:00:00,4.391667,2.026233,2.058339
6640,10/04  16:00:00,4.425,2.041612,2.073962
6641,10/04  17:00:00,4.066667,1.876284,1.906014
6642,10/04  18:00:00,3.725,1.718645,1.745878
6643,10/04  19:00:00,3.425,1.580231,1.60527
6644,10/04  20:00:00,3.066667,1.414903,1.437322
6645,10/04  21:00:00,2.725,1.257264,1.277186
6646,10/04  22:00:00,2.6,1.199591,1.218599
6647,10/04  23:00:00,2.6,1.199591,1.218599
6648,10/04  24:00:00,2.6,1.199591,1.218599
6649,10/05  01:00:00,2.6,1.199591,1.218599
6650,10/05  02:00:00,2.6,1.199591,1.218599
6651,10/05  03:00:00,2.6,1.199591,1.218599
6652,10/05  04:00:00,2.366667,1.091936,1.109238
6653,10/05  05:00:00,2.025,0.9342971,0.9491012
6654,10/05  06:00:00,1.666667,0.7689688,0.7811533
6655,10/05  07:00:00,1.5,0.6920719,0.7030379
6656,10/05  08:00:00,1.5,0.6920719,0.7030379
6657,10/05  09:00:00,1.5,0.6920719,0.7030379
6658,10/05  10:00:00,2.316667,1.068867,1.085803
6659,10/05  11:00:00,3.716667,1.7148,1.741972
6660,10/05  12:00:00,5.116667,2.360734,2.398141
6661,10/05  13:00:00,5.7,2.629873,2.671544
6662,10/05  14:00:00,5.7,2.629873,2.671544
6663,10/05  15:00:00,5.7,2.629873,2.671544
6664,10/05  16:00:00,5.466667,2.522218,2.562183
6665,10/05  17:00:00,5.125,2.364579,2.402046
6666,10/05  18:00:00,4.766667,2.199251,2.234098
6667,10/05  19:00:00,4.483333,2.068526,2.101302
6668,10/05  20:00:00,4.341667,2.003164,2.034904
6669,10/05  21:00:00,4.183333,1.930112,1.960695
6670,10/05  22:00:00,3.808333,1.757094,1.784935
6671,10/05  23:00:00,3.308333,1.526403,1.550589
6672,10/05  24:00:00,2.808333,1.295712,1.316243
6673,10/06  01:00:00,2.483333,1.145764,1.163918
6674,10/06  02:00:00,2.341667,1.080401,1.09752
6675,10/06  03:00:00,2.183333,1.007349,1.023311
6676,10/06  04:00:00,1.691667,0.7805033,0.7928706
6677,10/06  05:00:00,0.9916667,0.4575364,0.4647862
6678,10/06  06:00:00,0.2916667,0.1345695,0.1367018
6679,10/06  07:00:00,0.5833333,0.2691391,0.2734036
6680,10/06  08:00:00,1.641667,0.7574343,0.769436
6681,10/06  09:00:00,2.683333,1.23804,1.257657
6682,10/06  10:00:00,3.1,1.430282,1.452945
6683,10/06  11:00:00,3.1,1.430282,1.452945
6684,10/06  12:00:00,3.1,1.430282,1.452945
6685,10/06  13:00:00,3.391667,1.564852,1.589647
6686,10/06  14:00:00,3.891667,1.795542,1.823993
6687,10/06  15:00:00,4.391667,2.026233,2.058339
6688,10/06  16:00:00,4.6,2.122354,2.155983
6689,10/06  17:00:00,4.6,2.122354,2.155983
6690,10/06  18:00:00,4.6,2.122354,2.155983
6691,10/06  19:00:00,4.425,2.041612,2.073962
6692,10/06  20:00:00,4.066667,1.876284,1.906014
6693,10/06  21:00:00,3.725,1.718645,1.745878
6694,10/06  22:00:00,3.425,1.580231,1.60527
6695,10/06  23:00:00,3.066667,1.414903,1.437322
6696,10/06  24:00:00,2.725,1.257264,1.277186
6697,10/07  01:00:00,2.366667,1.091936,1.109238
6698,10/07  02:00:00,2.025,0.9342971,0.9491012
6699,10/07  03:00:00,1.666667,0.7689688,0.7811533
6700,10/07  04:00:00,1.208333,0.5575024,0.5663361
6701,10/07  05:00:00,0.7083333,0.3268117,0.3319901
6702,10/07  06:00:00,0.2083333,0.0961211,0.09764416
6703,10/07  07:00:00,0.2916667,0.1345695,0.1367018
6704,10/07  08:00:00,0.7916667,0.3652602,0.3710478
6705,10/07  09:00:00,1.291667,0.5959508,0.6053938
6706,10/07  10:00:00,1.5,0.6920719,0.7030379
6707,10/07  11:00:00,1.5,0.6920719,0.7030379
6708,10/07  12:00:00,1.5,0.6920719,0.7030379
6709,10/07  13:00:00,2.2,1.015039,1.031122
6710,10/07  14:00:00,3.4,1.568696,1.593553
6711,10/07  15:00:00,4.6,2.122354,2.155983
6712,10/07  16:00:00,4.633333,2.137733,2.171606
6713,10/07  17:00:00,3.775,1.741714,1.769312
6714,10/07  18:00:00,2.933333,1.353385,1.37483
6715,10/07  19:00:00,3.183333,1.46873,1.492003
6716,10/07  20:00:00,4.241667,1.957026,1.988035
6717,10/07  21:00:00,5.283333,2.437631,2.476256
6718,10/07  22:00:00,5.35,2.46839,2.507502
6719,10/07  23:00:00,4.75,2.191561,2.226287
6720,10/07  24:00:00,4.15,1.914732,1.945072
6721,10/08  01:00:00,3.55,1.637904,1.663856
6722,10/08  02:00:00,2.95,1.361075,1.382641
6723,10/08  03:00:00,2.35,1.084246,1.101426
6724,10/08  04:00:00,2.275,1.049642,1.066274
6725,10/08  05:00:00,2.633333,1.214971,1.234222
6726,10/08  06:00:00,2.975,1.372609,1.394359
6727,10/08  07:00:00,2.983333,1.376454,1.398264
6728,10/08  08:00:00,2.841667,1.311092,1.331866
6729,10/08  09:00:00,2.683333,1.23804,1.257657
6730,10/08  10:00:00,2.716667,1.253419,1.27328
6731,10/08  11:00:00,2.858333,1.318782,1.339678
6732,10/08  12:00:00,3.016667,1.391834,1.413887
6733,10/08  13:00:00,3.216667,1.48411,1.507626
6734,10/08  14:00:00,3.358333,1.549472,1.574024
6735,10/08  15:00:00,3.516667,1.622524,1.648233
6736,10/08  16:00:00,4.008333,1.84937,1.878674
6737,10/08  17:00:00,4.708333,2.172337,2.206758
6738,10/08  18:00:00,5.408333,2.495304,2.534842
6739,10/08  19:00:00,5.175,2.387648,2.425481
6740,10/08  20:00:00,4.333333,1.999319,2.030999
6741,10/08  21:00:00,3.475,1.6033,1.628705
6742,10/08  22:00:00,2.925,1.34954,1.370924
6743,10/08  23:00:00,2.566667,1.184212,1.202976
6744,10/08  24:00:00,2.225,1.026573,1.04284
6745,10/09  01:00:00,2.216667,1.022729,1.038934
6746,10/09  02:00:00,2.358333,1.088091,1.105332
6747,10/09  03:00:00,2.516667,1.161143,1.179541
6748,10/09  04:00:00,2.716667,1.253419,1.27328
6749,10/09  05:00:00,2.858333,1.318782,1.339678
6750,10/09  06:00:00,3.016667,1.391834,1.413887
6751,10/09  07:00:00,3.275,1.511024,1.534966
6752,10/09  08:00:00,3.633333,1.676352,1.702914
6753,10/09  09:00:00,3.975,1.833991,1.863051
6754,10/09  10:00:00,5.383333,2.483769,2.523125
6755,10/09  11:00:00,7.641667,3.525722,3.581588
6756,10/09  12:00:00,9.883333,4.559985,4.632239
6757,10/09  13:00:00,10.21667,4.713779,4.78847
6758,10/09  14:00:00,9.158333,4.225484,4.292437
6759,10/09  15:00:00,8.116667,3.744878,3.804216
6760,10/09  16:00:00,7.525,3.471894,3.526907
6761,10/09  17:00:00,7.166667,3.306566,3.358959
6762,10/09  18:00:00,6.825,3.148927,3.198823
6763,10/09  19:00:00,6.175,2.849029,2.894173
6764,10/09  20:00:00,5.333333,2.4607,2.49969
6765,10/09  21:00:00,4.475,2.064681,2.097397
6766,10/09  22:00:00,4.1,1.891663,1.921637
6767,10/09  23:00:00,4.1,1.891663,1.921637
6768,10/09  24:00:00,4.1,1.891663,1.921637
6769,10/10  01:00:00,3.983333,1.837835,1.866956
6770,10/10  02:00:00,3.841667,1.772473,1.800558
6771,10/10  03:00:00,3.683333,1.699421,1.726349
6772,10/10  04:00:00,3.6,1.660973,1.687291
6773,10/10  05:00:00,3.6,1.660973,1.687291
6774,10/10  06:00:00,3.6,1.660973,1.687291
6775,10/10  07:00:00,3.775,1.741714,1.769312
6776,10/10  08:00:00,4.133333,1.907043,1.93726
6777,10/10  09:00:00,4.475,2.064681,2.097397
6778,10/10  10:00:00,4.891667,2.256923,2.292685
6779,10/10  11:00:00,5.45,2.514528,2.554371
6780,10/10  12:00:00,5.991667,2.764443,2.808246
6781,10/10  13:00:00,6.375,2.941306,2.987911
6782,10/10  14:00:00,6.733333,3.106634,3.155859
6783,10/10  15:00:00,7.075,3.264273,3.315996
6784,10/10  16:00:00,7.375,3.402687,3.456603
6785,10/10  17:00:00,7.733333,3.568015,3.624551
6786,10/10  18:00:00,8.075,3.725654,3.784688
6787,10/10  19:00:00,7.616667,3.514187,3.56987
6788,10/10  20:00:00,6.558333,3.025892,3.073838
6789,10/10  21:00:00,5.516667,2.545287,2.585617
6790,10/10  22:00:00,5.216667,2.406872,2.44501
6791,10/10  23:00:00,5.416667,2.499149,2.538748
6792,10/10  24:00:00,5.616667,2.591425,2.632487
6793,10/11  01:00:00,5.466667,2.522218,2.562183
6794,10/11  02:00:00,5.125,2.364579,2.402046
6795,10/11  03:00:00,4.766667,2.199251,2.234098
6796,10/11  04:00:00,4.308333,1.987784,2.019281
6797,10/11  05:00:00,3.808333,1.757094,1.784935
6798,10/11  06:00:00,3.308333,1.526403,1.550589
6799,10/11  07:00:00,3.508333,1.618679,1.644328
6800,10/11  08:00:00,4.15,1.914732,1.945072
6801,10/11  09:00:00,4.808333,2.218475,2.253627
6802,10/11  10:00:00,5.333333,2.4607,2.49969
6803,10/11  11:00:00,5.675,2.618339,2.659827
6804,10/11  12:00:00,6.033333,2.783667,2.827775
6805,10/11  13:00:00,6.2,2.860564,2.90589
6806,10/11  14:00:00,6.2,2.860564,2.90589
6807,10/11  15:00:00,6.2,2.860564,2.90589
6808,10/11  16:00:00,6.083333,2.806736,2.851209
6809,10/11  17:00:00,5.941667,2.741374,2.784811
6810,10/11  18:00:00,5.783333,2.668322,2.710602
6811,10/11  19:00:00,5.291667,2.441476,2.480162
6812,10/11  20:00:00,4.591667,2.118509,2.152077
6813,10/11  21:00:00,3.891667,1.795542,1.823993
6814,10/11  22:00:00,3.6,1.660973,1.687291
6815,10/11  23:00:00,3.6,1.660973,1.687291
6816,10/11  24:00:00,3.6,1.660973,1.687291
6817,10/12  01:00:00,3.716667,1.7148,1.741972
6818,10/12  02:00:00,3.858333,1.780163,1.80837
6819,10/12  03:00:00,4.016667,1.853215,1.882579
6820,10/12  04:00:00,4.1,1.891663,1.921637
6821,10/12  05:00:00,4.1,1.891663,1.921637
6822,10/12  06:00:00,4.1,1.891663,1.921637
6823,10/12  07:00:00,4.1,1.891663,1.921637
6824,10/12  08:00:00,4.1,1.891663,1.921637
6825,10/12  09:00:00,4.1,1.891663,1.921637
6826,10/12  10:00:00,4.216667,1.945491,1.976318
6827,10/12  11:00:00,4.358333,2.010853,2.042716
6828,10/12  12:00:00,4.516667,2.083905,2.116925
6829,10/12  13:00:00,4.716667,2.176182,2.210664
6830,10/12  14:00:00,4.858333,2.241544,2.277062
6831,10/12  15:00:00,5.016667,2.314596,2.351271
6832,10/12  16:00:00,4.983333,2.299217,2.335648
6833,10/12  17:00:00,4.841667,2.233854,2.26925
6834,10/12  18:00:00,4.683333,2.160802,2.195041
6835,10/12  19:00:00,4.425,2.041612,2.073962
6836,10/12  20:00:00,4.066667,1.876284,1.906014
6837,10/12  21:00:00,3.725,1.718645,1.745878
6838,10/12  22:00:00,3.308333,1.526403,1.550589
6839,10/12  23:00:00,2.808333,1.295712,1.316243
6840,10/12  24:00:00,2.308333,1.065022,1.081897
6841,10/13  01:00:00,2.275,1.049642,1.066274
6842,10/13  02:00:00,2.633333,1.214971,1.234222
6843,10/13  03:00:00,2.975,1.372609,1.394359
6844,10/13  04:00:00,2.983333,1.376454,1.398264
6845,10/13  05:00:00,2.841667,1.311092,1.331866
6846,10/13  06:00:00,2.683333,1.23804,1.257657
6847,10/13  07:00:00,2.308333,1.065022,1.081897
6848,10/13  08:00:00,1.75,0.8074173,0.8202109
6849,10/13  09:00:00,1.208333,0.5575024,0.5663361
6850,10/13  10:00:00,1.116667,0.5152091,0.5233727
6851,10/13  11:00:00,1.258333,0.5805715,0.5897707
6852,10/13  12:00:00,1.416667,0.6536235,0.6639803
6853,10/13  13:00:00,2.2,1.015039,1.031122
6854,10/13  14:00:00,3.4,1.568696,1.593553
6855,10/13  15:00:00,4.6,2.122354,2.155983
6856,10/13  16:00:00,5.1,2.353045,2.390329
6857,10/13  17:00:00,5.1,2.353045,2.390329
6858,10/13  18:00:00,5.1,2.353045,2.390329
