hour_of_year,date_time,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,site_wind_m_s,westwall_surface_wind_m_s
7316,11/01  20:00:00,0,0.04734512,0,0,0,0,0,0,6.233333,4.097828
7317,11/01  21:00:00,0,0.04752903,0,0,0,0,0,0,5.433333,3.571904
7318,11/01  22:00:00,0,0.04764742,0,0,0,0,0,0,4.516667,2.969282
7319,11/01  23:00:00,0,0.04769709,0,0,0,0,0,0,4.1,2.695363
7320,11/01  24:00:00,0,0.04771283,0,0,0,0,0,0,4.1,2.695363
7321,11/02  01:00:00,0,0.04779369,0,0,0,0,0,0,3.808333,2.50362
7322,11/02  02:00:00,0,0.04785926,0,0,0,0,0,0,3.6,2.36666
7323,11/02  03:00:00,0,0.04786867,0,0,0,0,0,0,3.6,2.36666
7324,11/02  04:00:00,0,0.04793463,0,0,0,0,0,0,2.725,1.79143
7325,11/02  05:00:00,0,0.04796809,0,0,0,0,0,0,2.391667,1.572295
7326,11/02  06:00:00,0,0.04793112,0,0,0,0,0,0,2.891667,1.900998
7327,11/02  07:00:00,0,0.04791857,0,0,0,0,0,0,3.1,2.037957
7328,11/02  08:00:00,0,0.04789648,0,0,0,0,0,0,3.216667,2.114655
7329,11/02  09:00:00,0,0.04785418,0,0,0,0,0,0,3.475,2.284484
7330,11/02  10:00:00,0,0.04789571,0,0,0,0,0,0,3.6,2.36666
7331,11/02  11:00:00,0,0.04796924,0,0,0,0,0,0,4.825,3.171982
7332,11/02  12:00:00,0,0.04801838,0,0,0,0,0,0,6.866667,4.514185
7333,11/02  13:00:00,0,0.04814036,0,0,0,0,0,0,7.7,5.062023
7334,11/02  14:00:00,0,0.04819678,0,0,0,0,0,0,7.233333,4.755234
7335,11/02  15:00:00,0,0.048166,0,0,0,0,0,0,6.491667,4.267658
7336,11/02  16:00:00,0,0.04816537,0,0,0,0,0,0,6.491667,4.267658
7337,11/02  17:00:00,0,0.0482243,0,0,0,0,0,0,6.991667,4.596361
7338,11/02  18:00:00,0,0.04829749,0,0,0,0,0,0,7.491667,4.925063
7339,11/02  19:00:00,0,0.04839281,0,0,0,0,0,0,7.116667,4.678536
7340,11/02  20:00:00,0,0.04848915,0.001060814,126665.5,126665.5,0,0,0,5.941667,3.906085
7341,11/02  21:00:00,0,0.04856636,0.0001782459,21232.23,21232.23,0,0,0,4.641667,3.051458
7342,11/02  22:00:00,0,0.04865197,0.001659789,197430.4,197430.4,0,0,0,4.391667,2.887106
7343,11/02  23:00:00,0,0.04875088,0.001777193,211374.4,211374.4,0,0,0,4.6,3.024066
7344,11/02  24:00:00,0,0.04885416,0,0,0,0,0,0,4.6,3.024066
7345,11/03  01:00:00,0,0.04890749,0,0,0,0,0,0,4.6,3.024066
7346,11/03  02:00:00,0,0.04925964,0,0,0,0,0,0,4.425,2.90902
7347,11/03  03:00:00,0,0.0494954,0,0,0,0,0,0,4.183333,2.750147
7348,11/03  04:00:00,0,0.04954745,0,0,0,0,0,0,4.683333,3.078849
7349,11/03  05:00:00,0,0.04947472,0,0,0,0,0,0,4.341667,2.854236
7350,11/03  06:00:00,0,0.04957204,0,0,0,0,0,0,3.1,2.037957
7351,11/03  07:00:00,0,0.04946463,0,0,0,0,0,0,2.6,1.709254
7352,11/03  08:00:00,0,0.04951184,0,0,0,0,0,0,3.008333,1.977695
7353,11/03  09:00:00,0,0.04916481,0,0,0,0,0,0,3.766667,2.476228
7354,11/03  10:00:00,0,0.04870774,0,0,0,0,0,0,3.808333,2.50362
7355,11/03  11:00:00,0,0.048569,0,0,0,0,0,0,3.425,2.251614
7356,11/03  12:00:00,0,0.04844267,0,0,0,0,0,0,3.183333,2.092741
7357,11/03  13:00:00,0,0.04825991,0,0,0,0,0,0,3.391667,2.229701
7358,11/03  14:00:00,0,0.04803729,0,0,0,0,0,0,4.241667,2.788495
7359,11/03  15:00:00,0,0.04781356,0,0,0,0,0,0,5.283333,3.473293
7360,11/03  16:00:00,0,0.04768212,0,0,0,0,0,0,5.991667,3.938955
7361,11/03  17:00:00,0,0.04769398,0,0,0,0,0,0,6.2,4.075915
7362,11/03  18:00:00,0,0.04774664,0,0,0,0,0,0,6.2,4.075915
7363,11/03  19:00:00,0,0.04786047,0,0,0,0,0,0,6.2,4.075915
7364,11/03  20:00:00,0,0.04795063,0,0,0,0,0,0,5.616667,3.692428
7365,11/03  21:00:00,0,0.04797223,0,0,0,0,0,0,4.558333,2.996674
7366,11/03  22:00:00,0,0.04809297,0,0,0,0,0,0,4.1,2.695363
7367,11/03  23:00:00,0,0.04826842,0,0,0,0,0,0,3.341667,2.19683
7368,11/03  24:00:00,0,0.04842027,0,0,0,0,0,0,2.041667,1.342203
7369,11/04  01:00:00,0,0.04855375,0,0,0,0,0,0,1.85,1.2162
7370,11/04  02:00:00,0,0.04865018,0,0,0,0,0,0,2.391667,1.572295
7371,11/04  03:00:00,0,0.04872309,0,0,0,0,0,0,2.891667,1.900998
7372,11/04  04:00:00,0,0.04880863,0,0,0,0,0,0,2.166667,1.424379
7373,11/04  05:00:00,0,0.04886686,0,0,0,0,0,0,1.966667,1.292898
7374,11/04  06:00:00,0,0.04890174,0,0,0,0,0,0,2.766667,1.818822
7375,11/04  07:00:00,0,0.04867895,0,0,0,0,0,0,2.808333,1.846214
7376,11/04  08:00:00,0,0.04868052,0,0,0,0,0,0,2.133333,1.402465
7377,11/04  09:00:00,0,0.04826007,0,0,0,0,0,0,1.333333,0.8765408
7378,11/04  10:00:00,0,0.04764646,0,0,0,0,0,0,1.641667,1.079241
7379,11/04  11:00:00,0,0.04727729,0,0,0,0,0,0,2.391667,1.572295
7380,11/04  12:00:00,0,0.04693264,0,0,0,0,0,0,2.891667,1.900998
7381,11/04  13:00:00,0,0.04655706,0,0,0,0,0,0,3.1,2.037957
7382,11/04  14:00:00,0,0.04619439,0,0,0,0,0,0,3.391667,2.229701
7383,11/04  15:00:00,0,0.04585236,0,0,0,0,0,0,3.891667,2.558403
7384,11/04  16:00:00,0,0.04568964,0,0,0,0,0,0,5.616667,3.692428
7385,11/04  17:00:00,0,0.0457762,0,0,0,0,0,0,6.116667,4.021131
7386,11/04  18:00:00,0,0.04593617,0,0,0,0,0,0,5.058333,3.325376
7387,11/04  19:00:00,0,0.04653459,0,0,0,0,0,0,3.433333,2.257092
7388,11/04  20:00:00,0,0.04692794,0,0,0,0,0,0,2.716667,1.785952
7389,11/04  21:00:00,0,0.04679462,0,0,0,0,0,0,2.975,1.955782
7390,11/04  22:00:00,0,0.04674065,0,0,0,0,0,0,1.291667,0.8491489
7391,11/04  23:00:00,0,0.04673927,0,0,0,0,0,0,0.875,0.5752299
7392,11/04  24:00:00,0,0.04666987,0,0,0,0,0,0,2.433333,1.599687
7393,11/05  01:00:00,0,0.04663962,0,0,0,0,0,0,2.808333,1.846214
7394,11/05  02:00:00,0,0.04664296,0,0,0,0,0,0,3.183333,2.092741
7395,11/05  03:00:00,0,0.04664705,0,0,0,0,0,0,4.183333,2.750147
7396,11/05  04:00:00,0,0.04664378,0,0,0,0,0,0,4.891667,3.215809
7397,11/05  05:00:00,0,0.04672391,0,0,0,0,0,0,4.516667,2.969282
7398,11/05  06:00:00,0,0.04685575,0,0,0,0,0,0,3.516667,2.311876
7399,11/05  07:00:00,0,0.04692443,0,0,0,0,0,0,2.516667,1.654471
7400,11/05  08:00:00,0,0.04692271,0,0,0,0,0,0,1.925,1.265506
7401,11/05  09:00:00,0,0.0468928,0,0,0,0,0,0,1.625,1.068284
7402,11/05  10:00:00,0,0.04687122,0,0,0,0,0,0,1.5,0.9861084
7403,11/05  11:00:00,0,0.04663897,0,0,0,0,0,0,2.55,1.676384
7404,11/05  12:00:00,0,0.04624967,0,0,0,0,0,0,4.35,2.859714
7405,11/05  13:00:00,0,0.04604099,0,0,0,0,0,0,4.225,2.777539
7406,11/05  14:00:00,0,0.04617389,0,0,0,0,0,0,2.841667,1.868127
7407,11/05  15:00:00,0,0.04661686,0,0,0,0,0,0,1.541667,1.0135
7408,11/05  16:00:00,0,0.04649332,0,0,0,0,0,0,1.291667,0.8491489
7409,11/05  17:00:00,0,0.0460935,0,0,0,0,0,0,2.375,1.561338
7410,11/05  18:00:00,0,0.0458271,0,0,0,0,0,0,3.933333,2.585795
7411,11/05  19:00:00,0,0.04594111,0,0,0,0,0,0,3.725,2.448836
7412,11/05  20:00:00,0,0.04616973,0,0,0,0,0,0,3.216667,2.114655
7413,11/05  21:00:00,0,0.04629998,0,0,0,0,0,0,3.475,2.284484
7414,11/05  22:00:00,0,0.04650117,0,0,0,0,0,0,3.891667,2.558403
7415,11/05  23:00:00,0,0.0467021,0,0,0,0,0,0,3.925,2.580317
7416,11/05  24:00:00,0,0.04687265,0,0,0,0,0,0,3.683333,2.421444
7417,11/06  01:00:00,0,0.0470005,0,0,0,0,0,0,3.308333,2.174917
7418,11/06  02:00:00,0,0.04708808,0,0,0,0,0,0,3.1,2.037957
7419,11/06  03:00:00,0,0.04716902,0,0,0,0,0,0,3.1,2.037957
7420,11/06  04:00:00,0,0.04713065,0,0,0,0,0,0,3.391667,2.229701
7421,11/06  05:00:00,0,0.04707273,0,0,0,0,0,0,3.308333,2.174917
7422,11/06  06:00:00,0,0.04706127,0,0,0,0,0,0,2.808333,1.846214
7423,11/06  07:00:00,0,0.04705174,0,0,0,0,0,0,3.183333,2.092741
7424,11/06  08:00:00,0,0.04710062,0,0,0,0,0,0,4.533333,2.980239
7425,11/06  09:00:00,0,0.04720367,0,0,0,0,0,0,6.075,3.993739
7426,11/06  10:00:00,0,0.047194,0,0,0,0,0,0,6.116667,4.021131
7427,11/06  11:00:00,0,0.0471801,0,0,0,0,0,0,5.991667,3.938955
7428,11/06  12:00:00,0,0.04721595,0,0,0,0,0,0,6.491667,4.267658
7429,11/06  13:00:00,0,0.04722743,0,0,0,0,0,0,6.408333,4.212874
7430,11/06  14:00:00,0,0.04720721,0,0,0,0,0,0,6.2,4.075915
7431,11/06  15:00:00,0,0.047174,0,0,0,0,0,0,6.2,4.075915
7432,11/06  16:00:00,0,0.0470656,0,0,0,0,0,0,6.491667,4.267658
7433,11/06  17:00:00,0,0.04712683,0,0,0,0,0,0,7.283333,4.788104
7434,11/06  18:00:00,0,0.04732861,0,0,0,0,0,0,8.283333,5.445509
7435,11/06  19:00:00,0,0.04746486,0,0,0,0,0,0,8.116667,5.335942
7436,11/06  20:00:00,0,0.04769862,0,0,0,0,0,0,6.825,4.486793
7437,11/06  21:00:00,0,0.04802195,0,0,0,0,0,0,5.266667,3.462336
7438,11/06  22:00:00,0,0.04821279,0,0,0,0,0,0,6.408333,4.212874
7439,11/06  23:00:00,0,0.0483011,0,0,0,0,0,0,7.116667,4.678536
7440,11/06  24:00:00,0,0.04838149,0,0,0,0,0,0,6.116667,4.021131
7441,11/07  01:00:00,0,0.04844868,0,0,0,0,0,0,5.7,3.747212
7442,11/07  02:00:00,0,0.04849987,0,0,0,0,0,0,5.116667,3.363725
7443,11/07  03:00:00,0,0.04854794,0,0,0,0,0,0,4.058333,2.667971
7444,11/07  04:00:00,0,0.04855178,0,0,0,0,0,0,3.6,2.36666
7445,11/07  05:00:00,0,0.04857041,0,0,0,0,0,0,4.825,3.171982
7446,11/07  06:00:00,0,0.04863903,0,0,0,0,0,0,6.866667,4.514185
7447,11/07  07:00:00,0,0.04872938,0,0,0,0,0,0,6.533333,4.29505
7448,11/07  08:00:00,0,0.04879157,0,0,0,0,0,0,6.4,4.207396
7449,11/07  09:00:00,0,0.04890558,0,0,0,0,0,0,7.658333,5.034631
7450,11/07  10:00:00,0,0.04877883,0,0,0,0,0,0,8.2,5.390726
7451,11/07  11:00:00,0,0.04855649,0,0,0,0,0,0,8.025,5.27568
7452,11/07  12:00:00,0,0.04840909,0,0,0,0,0,0,7.783333,5.116807
7453,11/07  13:00:00,0,0.04825984,0,0,0,0,0,0,8.283333,5.445509
7454,11/07  14:00:00,0,0.04820938,0,0,0,0,0,0,8.408333,5.527685
7455,11/07  15:00:00,0,0.04822538,0,0,0,0,0,0,7.908333,5.198982
7456,11/07  16:00:00,0,0.04813923,0,0,0,0,0,0,7.408333,4.87028
7457,11/07  17:00:00,0,0.04815911,0,0,0,0,0,0,7.025,4.618274
7458,11/07  18:00:00,0,0.04831852,0,0,0,0,0,0,6.783333,4.459401
7459,11/07  19:00:00,0,0.04853448,0,0,0,0,0,0,6.7,4.404617
7460,11/07  20:00:00,0,0.04872529,0,0,0,0,0,0,6.116667,4.021131
7461,11/07  21:00:00,0,0.04887391,0.0003437107,41039.68,41039.68,0,0,0,5.058333,3.325376
7462,11/07  22:00:00,0,0.04890214,0.001125994,134288.1,134288.1,0,0,0,4.6,3.024066
7463,11/07  23:00:00,0,0.04933,0.005890122,700130.9,700130.9,0,0,0,4.133333,2.717276
7464,11/07  24:00:00,0,0.04970269,0,0,0,0,0,0,3.391667,2.229701
7465,11/08  01:00:00,0,0.04980483,0,0,0,0,0,0,2.516667,1.654471
7466,11/08  02:00:00,0,0.04991345,0,0,0,0,0,0,1.925,1.265506
7467,11/08  03:00:00,0,0.04967815,0,0,0,0,0,0,1.625,1.068284
7468,11/08  04:00:00,0,0.04947647,0,0,0,0,0,0,1.5,0.9861084
7469,11/08  05:00:00,0,0.04953006,0,0,0,0,0,0,1.675,1.101154
7470,11/08  06:00:00,0,0.04962588,0,0,0,0,0,0,1.975,1.298376
7471,11/08  07:00:00,0,0.04952197,0,0,0,0,0,0,2.1,1.380552
7472,11/08  08:00:00,0,0.04964276,0,0,0,0,0,0,2.216667,1.457249
7473,11/08  09:00:00,0,0.04922672,0,0,0,0,0,0,2.475,1.627079
7474,11/08  10:00:00,0,0.04855615,0,0,0,0,0,0,2.308333,1.517511
7475,11/08  11:00:00,0,0.04819255,0,0,0,0,0,0,1.925,1.265506
7476,11/08  12:00:00,0,0.04788433,0,0,0,0,0,0,1.625,1.068284
7477,11/08  13:00:00,0,0.04751807,0,0,0,0,0,0,1.208333,0.7943651
7478,11/08  14:00:00,0,0.04725333,0,0,0,0,0,0,1.466667,0.9641948
7479,11/08  15:00:00,0,0.04706477,0,0,0,0,0,0,2.266667,1.490119
7480,11/08  16:00:00,0,0.04695864,0,0,0,0,0,0,2.6,1.709254
7481,11/08  17:00:00,0,0.04701347,0,0,0,0,0,0,2.891667,1.900998
7482,11/08  18:00:00,0,0.04712737,0,0,0,0,0,0,3.391667,2.229701
7483,11/08  19:00:00,0,0.04728084,0,0,0,0,0,0,3.016667,1.983173
7484,11/08  20:00:00,0,0.04742154,0,0,0,0,0,0,2.425,1.594209
7485,11/08  21:00:00,0,0.0475223,0,0,0,0,0,0,2.183333,1.435335
7486,11/08  22:00:00,0,0.0476552,0,0,0,0,0,0,2.1,1.380552
7487,11/08  23:00:00,0,0.04785107,0,0,0,0,0,0,1.75,1.15046
7488,11/08  24:00:00,0,0.04806105,0,0,0,0,0,0,1.208333,0.7943651
7489,11/09  01:00:00,0,0.04828564,0,0,0,0,0,0,1.641667,1.079241
7490,11/09  02:00:00,0,0.04846193,0,0,0,0,0,0,2.391667,1.572295
7491,11/09  03:00:00,0,0.0485934,0,0,0,0,0,0,2.891667,1.900998
7492,11/09  04:00:00,0,0.04871031,0,0,0,0,0,0,2.166667,1.424379
7493,11/09  05:00:00,0,0.04879758,0,0,0,0,0,0,1.675,1.101154
7494,11/09  06:00:00,0,0.04886379,0,0,0,0,0,0,1.975,1.298376
7495,11/09  07:00:00,0,0.04838163,0,0,0,0,0,0,3.558333,2.339268
7496,11/09  08:00:00,0,0.04817176,0,0,0,0,0,0,5.825,3.829387
7497,11/09  09:00:00,0,0.04741724,0,0,0,0,0,0,7.866667,5.17159
7498,11/09  10:00:00,0,0.04664877,0,0,0,0,0,0,8.7,5.719428
7499,11/09  11:00:00,0,0.04631792,0,0,0,0,0,0,8.408333,5.527685
7500,11/09  12:00:00,0,0.04598721,0,0,0,0,0,0,7.908333,5.198982
7501,11/09  13:00:00,0,0.0457525,0,0,0,0,0,0,7.7,5.062023
7502,11/09  14:00:00,0,0.04556788,0,0,0,0,0,0,6.825,4.486793
7503,11/09  15:00:00,0,0.045363,0,0,0,0,0,0,5.266667,3.462336
7504,11/09  16:00:00,0,0.04512601,0.0005195905,0,0,0,30031.33,0,6.116667,4.021131
7505,11/09  17:00:00,0,0.04501428,0.003173749,0,0,0,182560.8,0,6.441667,4.234788
7506,11/09  18:00:00,0,0.04501895,0.04188291,0,0,0,2067047,0,5.141667,3.38016
7507,11/09  19:00:00,0,0.04522862,0.0003749817,0,0,0,18862,0,4.016667,2.640579
7508,11/09  20:00:00,0,0.04580789,0,0,0,0,0,0,4.65,3.056936
7509,11/09  21:00:00,0,0.04646003,0,0,0,0,0,0,6.45,4.240266
7510,11/09  22:00:00,0,0.04689385,0,0,0,0,0,0,5.1,3.352768
7511,11/09  23:00:00,0,0.04713722,0,0,0,0,0,0,2.958333,1.944825
7512,11/09  24:00:00,0,0.04734199,0,0,0,0,0,0,1.916667,1.260027
7513,11/10  01:00:00,0,0.04742683,0,0,0,0,0,0,2.725,1.79143
7514,11/10  02:00:00,0,0.04754571,0,0,0,0,0,0,4.358333,2.865193
7515,11/10  03:00:00,0,0.04775126,0,0,0,0,0,0,5.658333,3.71982
7516,11/10  04:00:00,0,0.0478718,0,0,0,0,0,0,5.908333,3.884171
7517,11/10  05:00:00,0,0.04794372,0,0,0,0,0,0,5.525,3.632166
7518,11/10  06:00:00,0,0.04800732,0,0,0,0,0,0,5.225,3.434944
7519,11/10  07:00:00,0,0.04806519,0,0,0,0,0,0,5.1,3.352768
7520,11/10  08:00:00,0,0.04812001,0,0,0,0,0,0,5.45,3.58286
7521,11/10  09:00:00,0,0.04816878,0,0,0,0,0,0,5.991667,3.938955
7522,11/10  10:00:00,0,0.04820226,0,0,0,0,0,0,5.266667,3.462336
7523,11/10  11:00:00,0,0.04821132,0,0,0,0,0,0,5.358333,3.522598
7524,11/10  12:00:00,0,0.04821861,0,0,0,0,0,0,6.658333,4.377225
7525,11/10  13:00:00,0,0.04824046,0,0,0,0,0,0,6.908333,4.541577
7526,11/10  14:00:00,0,0.04837154,0,0,0,0,0,0,7.108333,4.673058
7527,11/10  15:00:00,0,0.04856262,0,0,0,0,0,0,7.866667,5.17159
7528,11/10  16:00:00,0,0.04869259,0,0,0,0,0,0,6.391667,4.201917
7529,11/10  17:00:00,0,0.04874713,0,0,0,0,0,0,4.808333,3.161025
7530,11/10  18:00:00,0,0.04875879,0,0,0,0,0,0,4.308333,2.832322
7531,11/10  19:00:00,0,0.04880574,0,0,0,0,0,0,5.033333,3.308941
7532,11/10  20:00:00,0,0.04883766,0.002569094,307831.2,307831.2,0,0,0,5.116667,3.363725
7533,11/10  21:00:00,0,0.04883025,0.001308506,156251.2,156251.2,0,0,0,4.058333,2.667971
7534,11/10  22:00:00,0,0.04882894,0.002162297,257816.7,257816.7,0,0,0,3.6,2.36666
7535,11/10  23:00:00,0,0.0488652,0.00193742,230945.6,230945.6,0,0,0,4.241667,2.788495
7536,11/10  24:00:00,0,0.04893076,0,0,0,0,0,0,5.283333,3.473293
7537,11/11  01:00:00,0,0.04898458,0,0,0,0,0,0,4.475,2.94189
7538,11/11  02:00:00,0,0.0489881,0,0,0,0,0,0,3.6,2.36666
7539,11/11  03:00:00,0,0.04895197,0,0,0,0,0,0,3.6,2.36666
7540,11/11  04:00:00,0,0.04890226,0,0,0,0,0,0,3.308333,2.174917
7541,11/11  05:00:00,0,0.04888007,0,0,0,0,0,0,3.508333,2.306398
7542,11/11  06:00:00,0,0.04886813,0,0,0,0,0,0,4.266667,2.80493
7543,11/11  07:00:00,0,0.04882477,0,0,0,0,0,0,4.6,3.024066
7544,11/11  08:00:00,0,0.04874059,0,0,0,0,0,0,4.716667,3.100763
7545,11/11  09:00:00,0,0.0486437,0,0,0,0,0,0,4.975,3.270593
7546,11/11  10:00:00,0,0.04856876,0,0,0,0,0,0,4.516667,2.969282
7547,11/11  11:00:00,0,0.04845122,0,0,0,0,0,0,3.341667,2.19683
7548,11/11  12:00:00,0,0.04829916,0,0,0,0,0,0,2.041667,1.342203
7549,11/11  13:00:00,0,0.04809782,0,0,0,0,0,0,2.433333,1.599687
7550,11/11  14:00:00,0,0.04791636,0,0,0,0,0,0,2.925,1.922911
7551,11/11  15:00:00,0,0.04776342,0,0,0,0,0,0,2.683333,1.764038
7552,11/11  16:00:00,0,0.0475645,0,0,0,0,0,0,3.183333,2.092741
7553,11/11  17:00:00,0,0.0475122,0,0,0,0,0,0,3.716667,2.443357
7554,11/11  18:00:00,0,0.047584,0,0,0,0,0,0,3.975,2.613187
7555,11/11  19:00:00,0,0.04762235,0,0,0,0,0,0,3.516667,2.311876
7556,11/11  20:00:00,0,0.04775424,0,0,0,0,0,0,3.1,2.037957
7557,11/11  21:00:00,0,0.0479664,0,0,0,0,0,0,3.1,2.037957
7558,11/11  22:00:00,0,0.04804886,0,0,0,0,0,0,2.166667,1.424379
7559,11/11  23:00:00,0,0.04806643,0,0,0,0,0,0,1.791667,1.177852
7560,11/11  24:00:00,0,0.04809108,0,0,0,0,0,0,2.35,1.544903
7561,11/12  01:00:00,0,0.04810375,0,0,0,0,0,0,2.891667,1.900998
7562,11/12  02:00:00,0,0.04813088,0,0,0,0,0,0,2.925,1.922911
7563,11/12  03:00:00,0,0.04815847,0,0,0,0,0,0,2.683333,1.764038
7564,11/12  04:00:00,0,0.04821378,0,0,0,0,0,0,2.6,1.709254
7565,11/12  05:00:00,0,0.04821991,0,0,0,0,0,0,2.6,1.709254
7566,11/12  06:00:00,0,0.04815949,0,0,0,0,0,0,2.6,1.709254
7567,11/12  07:00:00,0,0.04809764,0,0,0,0,0,0,2.308333,1.517511
7568,11/12  08:00:00,0,0.04800338,0,0,0,0,0,0,1.633333,1.073762
7569,11/12  09:00:00,0,0.047881,0,0,0,0,0,0,0.8333333,0.547838
7570,11/12  10:00:00,0,0.04759738,0,0,0,0,0,0,1.433333,0.9422813
7571,11/12  11:00:00,0,0.04717494,0,0,0,0,0,0,2.216667,1.457249
7572,11/12  12:00:00,0,0.04674373,0,0,0,0,0,0,2.475,1.627079
7573,11/12  13:00:00,0,0.04647369,0,0,0,0,0,0,4.408333,2.898063
7574,11/12  14:00:00,0,0.04651763,0,0,0,0,0,0,5.408333,3.555468
7575,11/12  15:00:00,0,0.04671066,0,0,0,0,0,0,4.85,3.188417
7576,11/12  16:00:00,0,0.04679535,0,0,0,0,0,0,5.241667,3.445901
7577,11/12  17:00:00,0,0.04694791,0,0,0,0,0,0,6.283333,4.130698
7578,11/12  18:00:00,0,0.04730709,0,0,0,0,0,0,7.283333,4.788104
7579,11/12  19:00:00,0,0.04760762,0,0,0,0,0,0,6.533333,4.29505
7580,11/12  20:00:00,0,0.04780352,0,0,0,0,0,0,5.525,3.632166
7581,11/12  21:00:00,0,0.04790613,0,0,0,0,0,0,5.225,3.434944
7582,11/12  22:00:00,0,0.04798052,0,0,0,0,0,0,5.1,3.352768
7583,11/12  23:00:00,0,0.04801952,0,0,0,0,0,0,5.1,3.352768
7584,11/12  24:00:00,0,0.04802193,0,0,0,0,0,0,5.1,3.352768
7585,11/13  01:00:00,0,0.04806792,0,0,0,0,0,0,4.808333,3.161025
7586,11/13  02:00:00,0,0.04814349,0,0,0,0,0,0,4.425,2.90902
7587,11/13  03:00:00,0,0.04822755,0,0,0,0,0,0,4.183333,2.750147
7588,11/13  04:00:00,0,0.04822579,0,0,0,0,0,0,4.1,2.695363
7589,11/13  05:00:00,0,0.04820774,0,0,0,0,0,0,4.741667,3.117198
7590,11/13  06:00:00,0,0.0482384,0,0,0,0,0,0,5.783333,3.801996
7591,11/13  07:00:00,0,0.04827156,0,0,0,0,0,0,5.908333,3.884171
7592,11/13  08:00:00,0,0.04826864,0,0,0,0,0,0,5.525,3.632166
7593,11/13  09:00:00,0,0.04823855,0,0,0,0,0,0,5.225,3.434944
7594,11/13  10:00:00,0,0.04817655,0,0,0,0,0,0,5.45,3.58286
7595,11/13  11:00:00,0,0.04804343,0,0,0,0,0,0,6.283333,4.130698
7596,11/13  12:00:00,0,0.04787575,0,0,0,0,0,0,7.283333,4.788104
7597,11/13  13:00:00,0,0.04782381,0,0,0,0,0,0,7.408333,4.87028
7598,11/13  14:00:00,0,0.04780085,0,0,0,0,0,0,7.608333,5.001761
7599,11/13  15:00:00,0,0.04774712,0,0,0,0,0,0,8.366667,5.500293
7600,11/13  16:00:00,0,0.04764083,0,0,0,0,0,0,8.408333,5.527685
7601,11/13  17:00:00,0,0.04768467,0,0,0,0,0,0,8.316667,5.467423
7602,11/13  18:00:00,0,0.04788195,0,0,0,0,0,0,8.575,5.637253
7603,11/13  19:00:00,0,0.04807123,0,0,0,0,0,0,8.7,5.719428
7604,11/13  20:00:00,0,0.04822942,0,0,0,0,0,0,8.408333,5.527685
7605,11/13  21:00:00,0,0.04838678,0,0,0,0,0,0,7.908333,5.198982
7606,11/13  22:00:00,0,0.04850264,0,0,0,0,0,0,7.116667,4.678536
7607,11/13  23:00:00,0,0.04856353,0,0,0,0,0,0,6.408333,4.212874
7608,11/13  24:00:00,0,0.04862291,0,0,0,0,0,0,5.908333,3.884171
7609,11/14  01:00:00,0,0.04861892,0,0,0,0,0,0,5.058333,3.325376
7610,11/14  02:00:00,0,0.04861111,0,0,0,0,0,0,4.6,3.024066
7611,11/14  03:00:00,0,0.04862516,0,0,0,0,0,0,4.6,3.024066
7612,11/14  04:00:00,0,0.0487738,0,0,0,0,0,0,4.308333,2.832322
7613,11/14  05:00:00,0,0.04890825,0,0,0,0,0,0,3.925,2.580317
7614,11/14  06:00:00,0,0.04897142,0,0,0,0,0,0,3.683333,2.421444
7615,11/14  07:00:00,0,0.04898372,0,0,0,0,0,0,2.725,1.79143
7616,11/14  08:00:00,0,0.04876377,0,0,0,0,0,0,2.8,1.840736
7617,11/14  09:00:00,0,0.04841217,0,0,0,0,0,0,4.058333,2.667971
7618,11/14  10:00:00,0,0.04823843,0,0,0,0,0,0,5.533333,3.637644
7619,11/14  11:00:00,0,0.04810436,0,0,0,0,0,0,6.491667,4.267658
7620,11/14  12:00:00,0,0.04790319,0,0,0,0,0,0,6.991667,4.596361
7621,11/14  13:00:00,0,0.0477458,0,0,0,0,0,0,7.491667,4.925063
7622,11/14  14:00:00,0,0.04769792,0,0,0,0,0,0,7.7,5.062023
7623,11/14  15:00:00,0,0.04770904,0,0,0,0,0,0,7.7,5.062023
7624,11/14  16:00:00,0,0.04769,0,0,0,0,0,0,7.7,5.062023
7625,11/14  17:00:00,0,0.04773204,0,0,0,0,0,0,7.7,5.062023
7626,11/14  18:00:00,0,0.0478361,0,0,0,0,0,0,7.7,5.062023
7627,11/14  19:00:00,0,0.04801387,0,0,0,0,0,0,7.7,5.062023
7628,11/14  20:00:00,0,0.04817072,0,0,0,0,0,0,7.7,5.062023
7629,11/14  21:00:00,0,0.04827646,0,0,0,0,0,0,7.7,5.062023
7630,11/14  22:00:00,0,0.04835532,0,0,0,0,0,0,7.116667,4.678536
7631,11/14  23:00:00,0,0.04841638,0,0,0,0,0,0,6.408333,4.212874
7632,11/14  24:00:00,0,0.04848896,0,0,0,0,0,0,5.908333,3.884171
7633,11/15  01:00:00,0,0.04859648,0,0,0,0,0,0,5.7,3.747212
7634,11/15  02:00:00,0,0.04863083,0,0,0,0,0,0,5.7,3.747212
7635,11/15  03:00:00,0,0.04861168,0,0,0,0,0,0,5.7,3.747212
7636,11/15  04:00:00,0,0.04863475,0,0,0,0,0,0,4.475,2.94189
