hour_of_year,date_time,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s
6042,09/09  18:00:00,1048367,1048367,0,0,0,0,0.04923465,0.008347681
6043,09/09  19:00:00,2935320,2935320,0,0,0,0,0.04939245,0.02397845
6044,09/09  20:00:00,6376755,6376755,0,0,0,0,0.04950498,0.05878842
6045,09/09  21:00:00,4129441,4129441,0,0,0,0,0.04959584,0.03781578
6046,09/09  22:00:00,4833705,4833705,0,0,0,0,0.04968642,0.04448241
6047,09/09  23:00:00,5215426,5215426,0,0,0,0,0.04971873,0.04818807
6048,09/09  24:00:00,2620489,2620489,0,0,0,0,0.04970125,0.02122043
6049,09/10  01:00:00,3280878,3280878,0,0,0,0,0.04968649,0.02697743
6050,09/10  02:00:00,3314008,3314008,0,0,0,0,0.04966739,0.02725458
6051,09/10  03:00:00,3250681,3250681,0,0,0,0,0.04963772,0.02672033
6052,09/10  04:00:00,3190637,3190637,0,0,0,0,0.04960893,0.02621241
6053,09/10  05:00:00,3246118,3246118,0,0,0,0,0.0496287,0.02668034
6054,09/10  06:00:00,3312539,3312539,0,0,0,0,0.0496663,0.02725263
6055,09/10  07:00:00,3287335,3287335,0,0,0,0,0.04970822,0.0270505
6056,09/10  08:00:00,2684469,2684469,0,0,0,0,0.0496246,0.02199862
6057,09/10  09:00:00,2004963,2004963,0,0,0,0,0.04944422,0.01628287
6058,09/10  10:00:00,2141472,2141472,0,0,0,0,0.04926452,0.01732683
6059,09/10  11:00:00,1609442,1609442,0,0,0,0,0.04908924,0.01293998
6060,09/10  12:00:00,709450.5,709450.5,0,0,0,0,0.04890657,0.005647255
6061,09/10  13:00:00,45638.12,45638.12,0,0,0,0,0.04873025,0.0003600987
6062,09/10  14:00:00,0,0,0,0,0,0,0.04862115,0
6063,09/10  15:00:00,0,0,0,0,0,0,0.04856456,0
6064,09/10  16:00:00,0,0,0,0,0,0,0.04850467,0
6065,09/10  17:00:00,0,0,0,0,0,0,0.04853978,0
6066,09/10  18:00:00,0,0,0,0,0,0,0.04863512,0
6067,09/10  19:00:00,774605.6,774605.6,0,0,0,0,0.04873422,0.006146682
6068,09/10  20:00:00,4038194,4038194,0,0,0,0,0.04883004,0.03598577
6069,09/10  21:00:00,1965719,1965719,0,0,0,0,0.04892467,0.01752614
6070,09/10  22:00:00,2698979,2698979,0,0,0,0,0.04901396,0.0241917
6071,09/10  23:00:00,3497906,3497906,0,0,0,0,0.04914937,0.0316135
6072,09/10  24:00:00,1579639,1579639,0,0,0,0,0.04933534,0.01278496
6073,09/11  01:00:00,3025150,3025150,0,0,0,0,0.04951752,0.02475128
6074,09/11  02:00:00,3270330,3270330,0,0,0,0,0.04956927,0.02687485
6075,09/11  03:00:00,3178335,3178335,0,0,0,0,0.04952207,0.02610409
6076,09/11  04:00:00,3063288,3063288,0,0,0,0,0.04947816,0.02512703
6077,09/11  05:00:00,3002424,3002424,0,0,0,0,0.04944871,0.02460875
6078,09/11  06:00:00,2927026,2927026,0,0,0,0,0.04942013,0.0239736
6079,09/11  07:00:00,2697040,2697040,0,0,0,0,0.04939248,0.02204383
6080,09/11  08:00:00,2188671,2188671,0,0,0,0,0.04932911,0.01780527
6081,09/11  09:00:00,1773663,1773663,0,0,0,0,0.04922647,0.01434139
6082,09/11  10:00:00,2157973,2157973,0,0,0,0,0.0491277,0.01743595
6083,09/11  11:00:00,1721594,1721594,0,0,0,0,0.0490367,0.01384323
6084,09/11  12:00:00,974646.4,974646.4,0,0,0,0,0.04895697,0.007772394
6085,09/11  13:00:00,267525.6,267525.6,0,0,0,0,0.04887213,0.002119989
6086,09/11  14:00:00,0,0,0,0,0,0,0.04883894,0
6087,09/11  15:00:00,0,0,0,0,0,0,0.04884114,0
6088,09/11  16:00:00,0,0,0,0,0,0,0.04884551,0
6089,09/11  17:00:00,0,0,0,0,0,0,0.04892279,0
6090,09/11  18:00:00,29088.05,29088.05,0,0,0,0,0.04906422,0.0002295049
6091,09/11  19:00:00,1294779,1294779,0,0,0,0,0.0492021,0.01036858
6092,09/11  20:00:00,4558094,4558094,0,0,0,0,0.04931837,0.04109994
6093,09/11  21:00:00,2381426,2381426,0,0,0,0,0.04944123,0.02142157
6094,09/11  22:00:00,3057299,3057299,0,0,0,0,0.04955927,0.02764157
6095,09/11  23:00:00,3553071,3553071,0,0,0,0,0.04963105,0.03230182
6096,09/11  24:00:00,1176286,1176286,0,0,0,0,0.04966975,0.009490396
6097,09/12  01:00:00,2130843,2130843,0,0,0,0,0.04971131,0.01732124
6098,09/12  02:00:00,2388464,2388464,0,0,0,0,0.04976139,0.01948015
6099,09/12  03:00:00,3428104,3428104,0,0,0,0,0.05002222,0.02822979
6100,09/12  04:00:00,3314114,3314114,0,0,0,0,0.0500113,0.0273934
6101,09/12  05:00:00,2903067,2903067,0,0,0,0,0.04988795,0.0238289
6102,09/12  06:00:00,2962661,2962661,0,0,0,0,0.04991114,0.02432559
6103,09/12  07:00:00,2997462,2997462,0,0,0,0,0.04993097,0.02463075
6104,09/12  08:00:00,3508266,3508266,0,0,0,0,0.05016281,0.02894638
6105,09/12  09:00:00,2357719,2357719,0,0,0,0,0.05001052,0.01936343
6106,09/12  10:00:00,1455891,1455891,0,0,0,0,0.04974343,0.01174916
6107,09/12  11:00:00,1083700,1083700,0,0,0,0,0.04960781,0.008696112
6108,09/12  12:00:00,392189.4,392189.4,0,0,0,0,0.04944089,0.003119667
6109,09/12  13:00:00,0,0,0,0,0,0,0.04926867,0
6110,09/12  14:00:00,0,0,0,0,0,0,0.04916247,0
6111,09/12  15:00:00,0,0,0,0,0,0,0.04909913,0
6112,09/12  16:00:00,0,0,0,0,0,0,0.04903961,0
6113,09/12  17:00:00,0,0,0,0,0,0,0.04904642,0
6114,09/12  18:00:00,0,0,0,0,0,0,0.04910629,0
6115,09/12  19:00:00,1814487,1814487,0,0,0,0,0.04916323,0.01586076
6116,09/12  20:00:00,1587695,1587695,0,0,0,0,0.04922872,0.01409667
6117,09/12  21:00:00,1201581,1201581,0,0,0,0,0.04930653,0.0106494
6118,09/12  22:00:00,2013285,2013285,0,0,0,0,0.04938517,0.01796122
6119,09/12  23:00:00,2469792,2469792,0,0,0,0,0.04943392,0.02214832
6120,09/12  24:00:00,313142.9,313142.9,0,0,0,0,0.04944913,0.002486349
6121,09/13  01:00:00,967644.2,967644.2,0,0,0,0,0.04946767,0.007753397
6122,09/13  02:00:00,1115804,1115804,0,0,0,0,0.04947827,0.008964355
6123,09/13  03:00:00,1213919,1213919,0,0,0,0,0.0494853,0.009764309
6124,09/13  04:00:00,1294734,1294734,0,0,0,0,0.04948975,0.01042478
6125,09/13  05:00:00,1292898,1292898,0,0,0,0,0.04949382,0.01041196
6126,09/13  06:00:00,1278484,1278484,0,0,0,0,0.04948636,0.01029398
6127,09/13  07:00:00,1262293,1262293,0,0,0,0,0.04948307,0.01016402
6128,09/13  08:00:00,708300,708300,0,0,0,0,0.04939858,0.005677053
6129,09/13  09:00:00,56154.12,56154.12,0,0,0,0,0.04925567,0.0004465644
6130,09/13  10:00:00,0,0,0,0,0,0,0.0491099,0
6131,09/13  11:00:00,0,0,0,0,0,0,0.04887805,0
6132,09/13  12:00:00,0,0,0,0,0,0,0.04857868,0
6133,09/13  13:00:00,0,0,0,0,0,0,0.04828695,0
6134,09/13  14:00:00,0,0,0,0,0,0,0.04811213,0
6135,09/13  15:00:00,0,0,0,0,0,0,0.04800633,0
6136,09/13  16:00:00,0,0,0,0,0,0,0.04790243,0
6137,09/13  17:00:00,0,0,0,0,0,0,0.04796007,0
6138,09/13  18:00:00,0,0,0,0,0,0,0.04813702,0
6139,09/13  19:00:00,0,0,0,0,0,0,0.04831388,0
6140,09/13  20:00:00,0,0,0,0,0,0,0.04845578,0
6141,09/13  21:00:00,0,0,0,0,0,0,0.04859129,0
6142,09/13  22:00:00,434137.5,434137.5,0,0,0,0,0.0487233,0.003796498
6143,09/13  23:00:00,1069595,1069595,0,0,0,0,0.04879303,0.009422694
6144,09/13  24:00:00,0,0,0,0,0,0,0.04881007,0
6145,09/14  01:00:00,0,0,0,0,0,0,0.04883192,0
6146,09/14  02:00:00,0,0,0,0,0,0,0.04886769,0
6147,09/14  03:00:00,118812,118812,0,0,0,0,0.04888977,0.0009419919
6148,09/14  04:00:00,311360.4,311360.4,0,0,0,0,0.04891632,0.00247534
6149,09/14  05:00:00,518943,518943,0,0,0,0,0.0489662,0.00413774
6150,09/14  06:00:00,718512.8,718512.8,0,0,0,0,0.04902872,0.005743989
6151,09/14  07:00:00,780611.2,780611.2,0,0,0,0,0.04909036,0.006249578
6152,09/14  08:00:00,187496.4,187496.4,0,0,0,0,0.04899966,0.001497179
6153,09/14  09:00:00,0,0,0,0,0,0,0.04879142,0
6154,09/14  10:00:00,0,0,0,0,0,0,0.04858815,0
6155,09/14  11:00:00,0,0,0,0,0,0,0.04842641,0
6156,09/14  12:00:00,0,0,0,0,0,0,0.04830019,0
6157,09/14  13:00:00,0,0,0,0,0,0,0.0481721,0
6158,09/14  14:00:00,0,0,0,0,0,0,0.04811105,0
6159,09/14  15:00:00,0,0,0,0,0,0,0.04809809,0
6160,09/14  16:00:00,0,0,0,0,0,0,0.04808174,0
6161,09/14  17:00:00,0,0,0,0,0,0,0.0482177,0
6162,09/14  18:00:00,0,0,0,0,0,0,0.04846124,0
6163,09/14  19:00:00,0,0,0,0,0,0,0.04870737,0
6164,09/14  20:00:00,2712652,2712652,0,0,0,0,0.04900447,0.02386644
6165,09/14  21:00:00,2923624,2923624,0,0,0,0,0.04961298,0.02643301
6166,09/14  22:00:00,4164229,4164229,0,0,0,0,0.04986731,0.03821774
6167,09/14  23:00:00,4521030,4521030,0,0,0,0,0.04985613,0.04153823
6168,09/14  24:00:00,3315542,3315542,0,0,0,0,0.05017498,0.02718193
6169,09/15  01:00:00,4114749,4114749,0,0,0,0,0.05020125,0.0342794
6170,09/15  02:00:00,4134245,4134245,0,0,0,0,0.05012984,0.03432504
6171,09/15  03:00:00,5259998,5259998,0,0,0,0,0.05040773,0.04409934
6172,09/15  04:00:00,5871882,5871882,0,0,0,0,0.05057467,0.04965286
6173,09/15  05:00:00,5493608,5493608,0,0,0,0,0.05046367,0.04634202
6174,09/15  06:00:00,6000325,6000325,0,0,0,0,0.05057716,0.05070549
6175,09/15  07:00:00,6272716,6272716,0,0,0,0,0.05071359,0.05329343
6176,09/15  08:00:00,5819545,5819545,0,0,0,0,0.0506916,0.04927472
6177,09/15  09:00:00,3026141,3026141,0,0,0,0,0.05001003,0.0251353
6178,09/15  10:00:00,1284205,1284205,0,0,0,0,0.0492824,0.01030752
6179,09/15  11:00:00,236767.1,236767.1,0,0,0,0,0.0489728,0.001873446
6180,09/15  12:00:00,0,0,0,0,0,0,0.048739,0
6181,09/15  13:00:00,0,0,0,0,0,0,0.04851167,0
6182,09/15  14:00:00,0,0,0,0,0,0,0.04843722,0
6183,09/15  15:00:00,0,0,0,0,0,0,0.04847327,0
6184,09/15  16:00:00,0,0,0,0,0,0,0.0485062,0
6185,09/15  17:00:00,0,0,0,0,0,0,0.04856928,0
6186,09/15  18:00:00,0,0,0,0,0,0,0.04864614,0
6187,09/15  19:00:00,0,0,0,0,0,0,0.04872303,0
6188,09/15  20:00:00,3143922,3143922,0,0,0,0,0.0488574,0.02755194
6189,09/15  21:00:00,2905748,2905748,0,0,0,0,0.0493751,0.02617792
6190,09/15  22:00:00,4664746,4664746,0,0,0,0,0.04973668,0.04289011
6191,09/15  23:00:00,4430627,4430627,0,0,0,0,0.04955639,0.04072993
6192,09/15  24:00:00,1694666,1694666,0,0,0,0,0.04946372,0.01377041
6193,09/16  01:00:00,3077661,3077661,0,0,0,0,0.04957165,0.02523017
6194,09/16  02:00:00,2653663,2653663,0,0,0,0,0.04944232,0.02173268
6195,09/16  03:00:00,1623528,1623528,0,0,0,0,0.0491507,0.01314602
6196,09/16  04:00:00,592474.9,592474.9,0,0,0,0,0.048859,0.004743755
6197,09/16  05:00:00,117944.1,117944.1,0,0,0,0,0.0487028,0.0009346883
6198,09/16  06:00:00,24804.57,24804.57,0,0,0,0,0.04866157,0.0001962647
6199,09/16  07:00:00,0,0,0,0,0,0,0.04861609,0
6200,09/16  08:00:00,0,0,0,0,0,0,0.04854343,0
6201,09/16  09:00:00,0,0,0,0,0,0,0.04847523,0
6202,09/16  10:00:00,0,0,0,0,0,0,0.04840277,0
6203,09/16  11:00:00,0,0,0,0,0,0,0.04813421,0
6204,09/16  12:00:00,0,0,0,0,0,0,0.04772242,0
6205,09/16  13:00:00,0,0,0,0,0,0,0.04731667,0
6206,09/16  14:00:00,0,0,0,0,0,0,0.04721276,0
6207,09/16  15:00:00,0,0,0,0,0,0,0.0473285,0
6208,09/16  16:00:00,0,0,0,0,0,0,0.04744241,0
6209,09/16  17:00:00,0,0,0,0,0,0,0.04762322,0
6210,09/16  18:00:00,0,0,0,0,0,0,0.04786489,0
6211,09/16  19:00:00,0,0,0,0,0,0,0.04810667,0
6212,09/16  20:00:00,1834525,1834525,0,0,0,0,0.04830996,0.01599563
6213,09/16  21:00:00,1925222,1925222,0,0,0,0,0.04886629,0.01715225
6214,09/16  22:00:00,2645070,2645070,0,0,0,0,0.04894263,0.02382004
6215,09/16  23:00:00,2884933,2884933,0,0,0,0,0.04887026,0.02587515
6216,09/16  24:00:00,1154611,1154611,0,0,0,0,0.04907951,0.009262997
6217,09/17  01:00:00,2636817,2636817,0,0,0,0,0.04928853,0.02145833
6218,09/17  02:00:00,3069355,3069355,0,0,0,0,0.04939659,0.02514472
6219,09/17  03:00:00,3934002,3934002,0,0,0,0,0.04961321,0.03247977
6220,09/17  04:00:00,3807222,3807222,0,0,0,0,0.04958276,0.03152718
6221,09/17  05:00:00,3694755,3694755,0,0,0,0,0.0495157,0.03047443
6222,09/17  06:00:00,4074156,4074156,0,0,0,0,0.04962647,0.03374256
6223,09/17  07:00:00,4285991,4285991,0,0,0,0,0.04973319,0.03561222
6224,09/17  08:00:00,3737314,3737314,0,0,0,0,0.04970134,0.03095482
6225,09/17  09:00:00,1092352,1092352,0,0,0,0,0.04897447,0.008890314
6226,09/17  10:00:00,0,0,0,0,0,0,0.04812451,0
6227,09/17  11:00:00,0,0,0,0,0,0,0.04767783,0
6228,09/17  12:00:00,0,0,0,0,0,0,0.04737917,0
6229,09/17  13:00:00,0,0,0,0,0,0,0.04707889,0
6230,09/17  14:00:00,0,0,0,0,0,0,0.04681556,0
6231,09/17  15:00:00,0,0,0,0,0,0,0.04657746,0
6232,09/17  16:00:00,0,0,0,14073.72,0,0,0.04634112,0.0002572847
6233,09/17  17:00:00,0,0,0,0,0,0,0.04630144,0
6234,09/17  18:00:00,0,0,0,831806.8,0,0,0.04638907,0.01721487
6235,09/17  19:00:00,0,0,0,0,0,0,0.04647538,0
6236,09/17  20:00:00,0,0,0,0,0,0,0.04660626,0
6237,09/17  21:00:00,0,0,0,0,0,0,0.04675368,0
6238,09/17  22:00:00,0,0,0,0,0,0,0.04679626,0
6239,09/17  23:00:00,0,0,0,0,0,0,0.04713476,0
6240,09/17  24:00:00,0,0,0,0,0,0,0.04761588,0
6241,09/18  01:00:00,0,0,0,0,0,0,0.0480282,0
6242,09/18  02:00:00,0,0,0,0,0,0,0.04828709,0
6243,09/18  03:00:00,292838.9,292838.9,0,0,0,0,0.04843087,0.002314476
6244,09/18  04:00:00,759424,759424,0,0,0,0,0.04857547,0.006039438
6245,09/18  05:00:00,990023,990023,0,0,0,0,0.04868975,0.00790185
6246,09/18  06:00:00,1122506,1122506,0,0,0,0,0.04878538,0.008975187
6247,09/18  07:00:00,1115808,1115808,0,0,0,0,0.04888359,0.00893012
6248,09/18  08:00:00,360460.4,360460.4,0,0,0,0,0.04879261,0.002873486
6249,09/18  09:00:00,0,0,0,0,0,0,0.04856832,0
6250,09/18  10:00:00,0,0,0,0,0,0,0.04834719,0
6251,09/18  11:00:00,0,0,0,0,0,0,0.04819383,0
6252,09/18  12:00:00,0,0,0,0,0,0,0.04809954,0
6253,09/18  13:00:00,0,0,0,0,0,0,0.04799982,0
6254,09/18  14:00:00,0,0,0,0,0,0,0.04793909,0
6255,09/18  15:00:00,0,0,0,0,0,0,0.04790615,0
6256,09/18  16:00:00,0,0,0,0,0,0,0.04787514,0
6257,09/18  17:00:00,0,0,0,0,0,0,0.04791169,0
6258,09/18  18:00:00,0,0,0,0,0,0,0.04800633,0
6259,09/18  19:00:00,0,0,0,0,0,0,0.04809448,0
6260,09/18  20:00:00,1077303,1077303,0,0,0,0,0.04826609,0.009387043
6261,09/18  21:00:00,1439231,1439231,0,0,0,0,0.04881795,0.01276618
6262,09/18  22:00:00,2390088,2390088,0,0,0,0,0.04896302,0.02145142
6263,09/18  23:00:00,2757398,2757398,0,0,0,0,0.04893184,0.02473186
6264,09/18  24:00:00,1897110,1897110,0,0,0,0,0.04936512,0.01541302
6265,09/19  01:00:00,3008631,3008631,0,0,0,0,0.04947082,0.02469728
6266,09/19  02:00:00,3127488,3127488,0,0,0,0,0.04942957,0.02564315
6267,09/19  03:00:00,3690255,3690255,0,0,0,0,0.04954536,0.03044454
6268,09/19  04:00:00,3315894,3315894,0,0,0,0,0.0494072,0.02732719
6269,09/19  05:00:00,2972933,2972933,0,0,0,0,0.04927679,0.02435381
6270,09/19  06:00:00,2083461,2083461,0,0,0,0,0.04904141,0.01696339
6271,09/19  07:00:00,661738.9,661738.9,0,0,0,0,0.04862444,0.005309799
6272,09/19  08:00:00,258247.9,258247.9,0,0,0,0,0.0485845,0.002046879
6273,09/19  09:00:00,0,0,0,0,0,0,0.04801858,0
6274,09/19  10:00:00,0,0,0,0,0,0,0.04729252,0
6275,09/19  11:00:00,0,0,0,0,0,0,0.04677731,0
6276,09/19  12:00:00,0,0,0,0,0,0,0.04642832,0
6277,09/19  13:00:00,0,0,0,1338223,0,0,0.0461476,0.02910234
6278,09/19  14:00:00,0,0,0,2821623,0,0,0.04591636,0.06541585
6279,09/19  15:00:00,0,0,0,3705510,0,0,0.0457781,0.08955191
6280,09/19  16:00:00,0,0,0,4715819,0,0,0.04564015,0.1182944
6281,09/19  17:00:00,0,0,0,5187118,0,0,0.04560896,0.1324987
6282,09/19  18:00:00,0,0,0,4380122,0,0,0.04564412,0.1096397
6283,09/19  19:00:00,0,0,0,2314712,0,0,0.04568188,0.0521535
6284,09/19  20:00:00,0,0,0,1943173,0,0,0.04584206,0.04326004
6285,09/19  21:00:00,0,0,0,2013170,0,0,0.04595203,0.04451085
6286,09/19  22:00:00,0,0,0,970275.9,0,0,0.04603477,0.02077235
6287,09/19  23:00:00,0,0,0,14733.73,0,0,0.04642063,0.0003032165
6288,09/19  24:00:00,0,0,0,0,0,0,0.04733282,0
6289,09/20  01:00:00,0,0,0,0,0,0,0.04785752,0
6290,09/20  02:00:00,29284.89,29284.89,0,0,0,0,0.04797196,0.0002310472
6291,09/20  03:00:00,546909.5,546909.5,0,0,0,0,0.04814605,0.004341713
6292,09/20  04:00:00,1181407,1181407,0,0,0,0,0.04832376,0.009462064
6293,09/20  05:00:00,1428453,1428453,0,0,0,0,0.04840442,0.01149414
6294,09/20  06:00:00,1467071,1467071,0,0,0,0,0.04841664,0.01180864
6295,09/20  07:00:00,1477164,1477164,0,0,0,0,0.04842621,0.01189138
6296,09/20  08:00:00,1178634,1178634,0,0,0,0,0.04845734,0.009458572
6297,09/20  09:00:00,849389.5,849389.5,0,0,0,0,0.04851158,0.006787113
6298,09/20  10:00:00,912918.7,912918.7,0,0,0,0,0.04856496,0.007286716
6299,09/20  11:00:00,656915.3,656915.3,0,0,0,0,0.048502,0.005227683
6300,09/20  12:00:00,48870.08,48870.08,0,0,0,0,0.04835025,0.0003861733
6301,09/20  13:00:00,0,0,0,0,0,0,0.04820034,0
6302,09/20  14:00:00,0,0,0,0,0,0,0.04815392,0
6303,09/20  15:00:00,0,0,0,0,0,0,0.04823612,0
6304,09/20  16:00:00,0,0,0,0,0,0,0.04832315,0
6305,09/20  17:00:00,0,0,0,0,0,0,0.04836568,0
6306,09/20  18:00:00,0,0,0,0,0,0,0.04837645,0
6307,09/20  19:00:00,698363.6,698363.6,0,0,0,0,0.04842346,0.006105094
6308,09/20  20:00:00,1360490,1360490,0,0,0,0,0.04862712,0.01202593
6309,09/20  21:00:00,1812355,1812355,0,0,0,0,0.04893124,0.01615975
6310,09/20  22:00:00,3424263,3424263,0,0,0,0,0.04923418,0.03101799
6311,09/20  23:00:00,4128303,4128303,0,0,0,0,0.0493621,0.03773024
6312,09/20  24:00:00,1471220,1471220,0,0,0,0,0.04935756,0.01192779
6313,09/21  01:00:00,2286860,2286860,0,0,0,0,0.04935636,0.01861557
6314,09/21  02:00:00,2289218,2289218,0,0,0,0,0.04934199,0.01864269
6315,09/21  03:00:00,2221371,2221371,0,0,0,0,0.0493087,0.01807622
6316,09/21  04:00:00,2151527,2151527,0,0,0,0,0.04927642,0.01749165
6317,09/21  05:00:00,1953499,1953499,0,0,0,0,0.04923462,0.0158516
6318,09/21  06:00:00,1717688,1717688,0,0,0,0,0.04919243,0.01389687
6319,09/21  07:00:00,1314819,1314819,0,0,0,0,0.04914798,0.01059493
6320,09/21  08:00:00,447285,447285,0,0,0,0,0.04901425,0.003577454
6321,09/21  09:00:00,11621.57,11621.57,0,0,0,0,0.04883723,9.194437e-05
6322,09/21  10:00:00,0,0,0,0,0,0,0.04865733,0
6323,09/21  11:00:00,0,0,0,0,0,0,0.04847586,0
6324,09/21  12:00:00,0,0,0,0,0,0,0.04831479,0
6325,09/21  13:00:00,0,0,0,0,0,0,0.04815394,0
6326,09/21  14:00:00,0,0,0,0,0,0,0.04797057,0
6327,09/21  15:00:00,0,0,0,0,0,0,0.0477754,0
6328,09/21  16:00:00,0,0,0,0,0,0,0.04757682,0
6329,09/21  17:00:00,0,0,0,0,0,0,0.04757352,0
6330,09/21  18:00:00,0,0,0,0,0,0,0.04770194,0
6331,09/21  19:00:00,0,0,0,0,0,0,0.04783744,0
6332,09/21  20:00:00,0,0,0,0,0,0,0.04801184,0
6333,09/21  21:00:00,0,0,0,0,0,0,0.04822705,0
6334,09/21  22:00:00,0,0,0,0,0,0,0.04843803,0
6335,09/21  23:00:00,384563,384563,0,0,0,0,0.04858246,0.003348361
6336,09/21  24:00:00,0,0,0,0,0,0,0.0486764,0
6337,09/22  01:00:00,0,0,0,0,0,0,0.04877461,0
6338,09/22  02:00:00,0,0,0,0,0,0,0.04882764,0
6339,09/22  03:00:00,34341.13,34341.13,0,0,0,0,0.04885372,0.0002712644
6340,09/22  04:00:00,201406.2,201406.2,0,0,0,0,0.04887661,0.001594288
6341,09/22  05:00:00,182583.3,182583.3,0,0,0,0,0.04885735,0.001445855
6342,09/22  06:00:00,55056.21,55056.21,0,0,0,0,0.0488137,0.0004353181
6343,09/22  07:00:00,0,0,0,0,0,0,0.0487703,0
6344,09/22  08:00:00,135664.9,135664.9,0,0,0,0,0.04895957,0.001074841
6345,09/22  09:00:00,0,0,0,0,0,0,0.04855025,0
6346,09/22  10:00:00,0,0,0,0,0,0,0.04797999,0
6347,09/22  11:00:00,0,0,0,0,0,0,0.04772341,0
6348,09/22  12:00:00,0,0,0,0,0,0,0.04749545,0
6349,09/22  13:00:00,0,0,0,0,0,0,0.04727075,0
6350,09/22  14:00:00,0,0,0,0,0,0,0.04707416,0
6351,09/22  15:00:00,0,0,0,0,0,0,0.04689684,0
6352,09/22  16:00:00,0,0,0,558715.5,0,0,0.04671543,0.01045873
6353,09/22  17:00:00,0,0,0,732410,0,0,0.04666272,0.01388908
6354,09/22  18:00:00,0,0,0,2011035,0,0,0.04669351,0.0439384
6355,09/22  19:00:00,0,0,0,15177.61,0,0,0.04672689,0.0003224958
6356,09/22  20:00:00,0,0,0,0,0,0,0.04680409,0
6357,09/22  21:00:00,0,0,0,0,0,0,0.04692687,0
6358,09/22  22:00:00,0,0,0,0,0,0,0.04704624,0
6359,09/22  23:00:00,0,0,0,0,0,0,0.0471716,0
6360,09/22  24:00:00,0,0,0,0,0,0,0.04732001,0
6361,09/23  01:00:00,0,0,0,0,0,0,0.04755838,0
6362,09/23  02:00:00,0,0,0,0,0,0,0.0478175,0
6363,09/23  03:00:00,0,0,0,0,0,0,0.04814178,0
6364,09/23  04:00:00,0,0,0,0,0,0,0.04852982,0
6365,09/23  05:00:00,151678.3,151678.3,0,0,0,0,0.04881069,0.001203099
6366,09/23  06:00:00,912260.8,912260.8,0,0,0,0,0.04902509,0.007301089
6367,09/23  07:00:00,1427741,1427741,0,0,0,0,0.04923582,0.01150968
6368,09/23  08:00:00,927862.9,927862.9,0,0,0,0,0.04924014,0.007461359
6369,09/23  09:00:00,269531.2,269531.2,0,0,0,0,0.04911859,0.002147392
6370,09/23  10:00:00,349081.4,349081.4,0,0,0,0,0.04899424,0.002764829
6371,09/23  11:00:00,268234.2,268234.2,0,0,0,0,0.04896582,0.002115675
6372,09/23  12:00:00,91301.29,91301.29,0,0,0,0,0.04900485,0.0007189421
6373,09/23  13:00:00,0,0,0,0,0,0,0.04904636,0
6374,09/23  14:00:00,0,0,0,0,0,0,0.04904706,0
6375,09/23  15:00:00,0,0,0,0,0,0,0.04900361,0
6376,09/23  16:00:00,0,0,0,0,0,0,0.04896383,0
6377,09/23  17:00:00,0,0,0,0,0,0,0.04902111,0
6378,09/23  18:00:00,0,0,0,0,0,0,0.04913821,0
6379,09/23  19:00:00,712797.2,712797.2,0,0,0,0,0.04925721,0.005689906
6380,09/23  20:00:00,4137367,4137367,0,0,0,0,0.04933281,0.0371111
6381,09/23  21:00:00,2823212,2823212,0,0,0,0,0.04962551,0.02549767
6382,09/23  22:00:00,2880937,2880937,0,0,0,0,0.0495812,0.0261323
6383,09/23  23:00:00,2656142,2656142,0,0,0,0,0.04942838,0.02389792
6384,09/23  24:00:00,1592007,1592007,0,0,0,0,0.04979478,0.01290072
6385,09/24  01:00:00,3017587,3017587,0,0,0,0,0.0500176,0.02480946
6386,09/24  02:00:00,2152470,2152470,0,0,0,0,0.04975025,0.01758585
6387,09/24  03:00:00,2816959,2816959,0,0,0,0,0.04985602,0.02303107
6388,09/24  04:00:00,3650517,3650517,0,0,0,0,0.05006829,0.03018501
6389,09/24  05:00:00,3168351,3168351,0,0,0,0,0.04991797,0.02611755
6390,09/24  06:00:00,3023436,3023436,0,0,0,0,0.04984761,0.02480989
6391,09/24  07:00:00,3199798,3199798,0,0,0,0,0.04993533,0.02632129
6392,09/24  08:00:00,3468048,3468048,0,0,0,0,0.05012784,0.02860392
6393,09/24  09:00:00,1877807,1877807,0,0,0,0,0.04978219,0.01537249
6394,09/24  10:00:00,970377.8,970377.8,0,0,0,0,0.04931756,0.007765532
6395,09/24  11:00:00,493146.8,493146.8,0,0,0,0,0.04915958,0.003909566
6396,09/24  12:00:00,24222.54,24222.54,0,0,0,0,0.04907203,0.0001908858
6397,09/24  13:00:00,0,0,0,0,0,0,0.04898067,0
6398,09/24  14:00:00,0,0,0,0,0,0,0.04896889,0
6399,09/24  15:00:00,0,0,0,0,0,0,0.0490147,0
6400,09/24  16:00:00,0,0,0,0,0,0,0.04906217,0
6401,09/24  17:00:00,0,0,0,0,0,0,0.04914519,0
6402,09/24  18:00:00,0,0,0,0,0,0,0.0492416,0
6403,09/24  19:00:00,1035546,1035546,0,0,0,0,0.04934313,0.008299878
6404,09/24  20:00:00,4713414,4713414,0,0,0,0,0.04945338,0.04260003
6405,09/24  21:00:00,2673350,2673350,0,0,0,0,0.04956418,0.02413044
6406,09/24  22:00:00,3469559,3469559,0,0,0,0,0.0496759,0.03149704
